s,# tag_x, tag_y, tag_z, g1_r1, g1_p1, g1_r2, g1_p2, g1_r3, g1_p3, g1_r4, g1_p4, g1_r5, g1_p5, g1_r6, g1_p6, g1_r7, g1_p7, g1_r8, g1_p8, g1_r9, g1_p9, g1_r10, g1_p10, g1_r11, g1_p11, g1_r12, g1_p12, g1_r13, g1_p13, g1_r14, g1_p14, g1_r15, g1_p15, g1_r16, g1_p16, g2_r1, g2_p1, g2_r2, g2_p2, g2_r3, g2_p3, g2_r4, g2_p4, g2_r5, g2_p5, g2_r6, g2_p6, g2_r7, g2_p7, g2_r8, g2_p8, g2_r9, g2_p9, g2_r10, g2_p10, g2_r11, g2_p11, g2_r12, g2_p12, g2_r13, g2_p13, g2_r14, g2_p14, g2_r15, g2_p15, g2_r16, g2_p16, g3_r1, g3_p1, g3_r2, g3_p2, g3_r3, g3_p3, g3_r4, g3_p4, g3_r5, g3_p5, g3_r6, g3_p6, g3_r7, g3_p7, g3_r8, g3_p8, g3_r9, g3_p9, g3_r10, g3_p10, g3_r11, g3_p11, g3_r12, g3_p12, g3_r13, g3_p13, g3_r14, g3_p14, g3_r15, g3_p15, g3_r16, g3_p16
0.0,0.471,0.222,0.884,-0.5356418775288933,-0.12229573602829064,-0.5978254123925514,-1.9335333461813478,-0.5587295947059039,0.9815865467846772,-0.8040762927029997,-1.931604239954734,-0.498515961550473,-0.9972548704349483,-0.7187857856408557,0.10318439286974085,-0.789905892975767,-0.3394290855095248,-0.399920605397099,0.8923098807491342,-0.9584683801514913,0.16372499624337805,-0.7728970112014522,1.6565702029115787,-0.8107446827724167,1.9216956973634345,-0.7067358859777209,-0.768892451305506,-0.9277460675582796,1.6961093064334796,-0.5459513489976554,2.06997881022445,-0.6218445978958763,2.2413699588016898,-0.5790510117309142,-1.7001461369082176,-0.6808675597275012,-0.21200496968381852,-0.5186847047869989,-0.692930159513333,-0.6051143622201952,0.17588499905780966,-0.6712745956429841,-1.4792652507295285,-0.6130954443162053,-1.2821781302961308,-0.569547682818977,-0.8513994864547205,-0.5008122948383779,-1.303405189736403,-0.5698801792396685,-1.2063993042135706,-0.6198251620168925,-1.8423160340853186,-0.7401848246463217,1.6779217904889552,-0.5466456019928903,1.0016145717527734,-0.6623969375944935,0.04215206005476875,-0.45052021503892603,1.61972408364366,-0.759081822821933,-0.2854417509946487,-0.42183665040373497,0.8173159829893571,-0.5802530404718883,0.7643835074073349,-0.6380060834113179,0.5350132321425074,-1.0033205673531271,-0.46935169035947716,-0.8306421465722623,1.0613113362466573,-0.8330345509716187,1.7050026070045896,-0.7245390120578107,0.8732316878468985,-0.8542823696291687,0.6227057165881165,-0.6628298668469564,0.5750800961998372,-0.7913647600655171,0.8759759995883188,-0.7011834075629629,0.9394743487740495,-0.5854808464853152,0.940156043870716,-0.8264378049300878,0.6787975045238235,-0.8872564798935338,0.5041214560735291,-0.37928615916782155,0.8824928016670367,-0.5415796623568833,1.0765712533664935,-0.4288517997010527,0.7791930074638627,-0.6629905627279111,0.594914673870098
0.0,0.824,0.122,0.873,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.5033366846308306,0.8508398595503848,-0.575746751119653,0.7975709641161434,-0.4575685130723296,-0.40482576554923677,-0.4860903708206411,1.512262355332407,-0.513022671046734,1.6012652631586766,-0.6162464699847031,1.0589120982856048,-0.7181071963632204,1.0302485456922865,-0.38954994460257303,1.267143828354102,-0.6296870705939045,-0.2092199360188823,-0.3778743525544844,1.7443543509622714,-0.41801157770172576,1.9179345543522115,-0.5776485681291199,-0.6143934200831861,-0.5865702092839304,0.21807120241223027,-0.6672154517331197,-0.4331027422860623,-0.623553814356661,-0.24893140024300237,-0.6458024935299772,-0.1855566073088958,-0.653872986570252,1.4375651830282845,-0.8121954779023643,-0.31754997528159057,-0.6468435671235712,-1.9128359151901573,-0.7801135593536523,-1.8628660499439502,-0.7734784456253362,1.5749061833109625,-0.9171784063883694,-1.345986983593255,-0.7932487953692412,-1.9931519675280114,-0.7377447199202634,-2.26933383378527,-0.5983982072398135,2.1195044628497226,-0.6398818622354752,-2.2131591263168455,-0.8608157280829066,2.207346722296983,-1.2305237450371662,2.4289925214499815,-1.242267760511885,2.15328411960147,-0.7950154904389454,-2.2739708534963303,-0.8291952666831977,2.2560832367097765,-0.5273181468080743,2.287101835537753
0.0,-0.87,0.211,0.919,-0.5799312607608741,-0.24830916858165103,-0.594745326006803,1.8140551698576495,-0.752182431951858,0.5565329174127266,-0.8983375190254738,-1.920830160040437,-0.8685569799257743,-2.1018072051993997,-0.7782893844163261,-0.5409701013054942,-0.7332718585059136,-1.6466229879836933,-0.9145658845104284,0.9693695712589321,-0.9304887994878506,1.4631511123626637,-0.7760632145494871,-1.800855239361067,-0.5679037439171543,-1.2177162230474936,-0.8478295057398714,-1.493003845082888,-0.49672392571333396,1.2845683380581465,-0.8360604379411927,2.1931904281995727,-0.9373570089113498,1.8479610936962942,-0.8301971715978528,-1.6749200964936124,-0.5234345195474346,-1.2268336100515194,-0.649591752256029,1.8116202663417211,-0.5816411589466711,-1.4714122388253814,-0.6443387083960979,-0.3477286208547814,-0.7098324584766944,0.39506620568113765,-0.5261845233079459,-1.5746074874989775,-0.6077882463583004,1.0678483549530233,-0.6753563542160823,0.45630487934608593,-0.8039141221211182,0.6650258246203697,-0.4320516194093384,0.9379551515535026,-0.5235574437867837,-0.5917567609739404,-0.6251076550297293,0.4249736036973972,-0.5389527112981787,0.029716452229298196,-0.6842277426754925,-0.27195348736706765,-0.5395049960429418,-0.49638370910980756,-0.8528007663449957,0.1848882668580356,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.378,0.435,-0.807,-1.016498038333257,-0.7390281440275412,-0.8349920640951908,-0.42258836913681386,-0.596172079334153,-0.39125747354708884,-0.9768885409608689,0.542124508367859,-0.6388763478307596,-0.5154978373286787,-0.4682443171125605,0.1678811324593933,-0.35571162870689066,0.5746875807420163,-0.8245029606655958,0.16024282090605518,-0.862094268976728,-1.5007001032938536,-0.6969081308486089,-0.445310673892663,-0.49536684010324483,0.4611522127012929,-0.6314859554379075,0.20470269999181434,-0.4243385278462437,-0.8197679444797519,-0.43924455766210146,-0.4897771632137692,-0.5198607882747134,0.4387893761456603,-0.5171245613527652,0.23112983953937144,-0.6406718898942927,1.403674898932278,-0.5623203872766754,0.6413771014449796,-0.678887286794128,-1.4831126678047384,-0.6140358352433507,-0.6724688931918109,-0.4363002115401394,-0.13625795410417713,-0.5962327040565346,-0.8031856197184368,-0.5676722645383294,-1.3101854832096507,-0.4610015470059506,-1.446858922260923,-0.5606537105548199,-1.3324438652189545,-0.46252633201519405,-0.9405734891572993,-0.6126117682960514,-1.2655214540617628,-0.46578072043482704,-0.7378631670942045,-0.355285219067423,-0.7106563320395431,-0.5175072914402391,-1.4085171751437653,-0.6739831053448926,2.248264020389285,-0.18695632212335297,-1.6832213901758895,-0.4666435292948313,-0.9150658637736273,-0.6078893477998255,-1.118582754280156,-0.6367724120852866,-1.4741042275603775,-0.5583494040021731,-1.3048325853445242,-0.48310447312468446,-1.2484442676933076,-0.5901190152405258,-1.053137596549938,-0.7958060292618349,-1.1398656179610527,-0.6560379920798772,-1.1227132266905047,-0.4226686712034616,-1.520018404479089,-0.4830789344850137,-1.3309953187055856,-0.4792207810866167,-1.5866121242084619,-0.43650148526048166,-1.3434311078445516,-0.3546295419865625,-1.4320575105801325,-0.5540950118917999,-1.0844661278256997,-0.4824692283147328,-1.2576746955004965,-0.473763245787086,-1.044670252529701
0.0,1.294,0.321,-0.162,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.45309209733931993,-1.4026766800896568,-0.4112737940431794,-1.588925960882799,-0.501161604866017,-1.8519840866802642,-0.6409717224902373,1.1666729993628446,-0.6197669625341702,-1.5313722683942725,-0.5995683317112296,-1.4162835737568564,-0.5944162524183099,1.9499028967909666,-0.4133671454036989,-1.5972886359208784,-0.5409298934007954,-1.8341630965757705,-0.6792353994346104,1.2378882958686728,-0.5763303768293124,1.897557280707604,-0.804774198296321,1.947767150166624,-0.49473646316855235,0.8817974649616099,-0.493690084120917,0.3094616658428733,-0.5092474214500027,-0.09540732379946096,-0.5216035298409664,-0.06355760929851702,-0.653872986570252,0.3701239334229905,-0.6704992908957648,-0.4684940535511275,-0.9439426407529623,-0.27365299670171045,-0.8758753537099726,-0.33444013792646177,-0.620134887113756,0.07618395998966093,-0.524078176643365,-0.024779199851586484,-0.6884022057728946,-0.4334876229582539,-0.6662513330599253,-0.5849386857596952,-0.6050295104864685,-0.1535523058375563,-0.8126850887359839,-0.23478829954220068,-0.8986314435510075,-0.1569201656282408,-0.6376075597890741,-0.2672654538251148,-0.4004204024660436,-0.19369938173451332,-0.49151826421721667,-0.11371194398324112,-0.45744776162834866,-0.319007419411304,-0.7986629786477483,-0.3465761810935712
0.0,0.232,0.218,0.037,1.3340028003354425,-0.10429381709209629,1.3364688378575467,0.08651305664952094,1.335236086073033,0.180320854148733,1.3356535448171607,0.06662844815021769,1.3325490776514488,0.11249361106562629,1.3356542562911673,-0.061370357825679435,1.333870399643737,-0.04179326455678015,1.330574145621471,-0.00419705437824545,1.33585723426707,0.10499807223112201,1.3326282152419082,-0.0234358312399756,1.333824647377952,-0.020171441839560933,1.334418479914722,-0.03565360298471162,1.3293622477518945,0.09435632879998943,1.3280866738330097,0.13597172807561703,1.331782755159529,0.1265256176550057,1.3234671582200024,0.06567669211416502,-0.607175498366619,-1.464319084715572,-0.6965840257064497,-1.4714778625951799,-0.49780829011265665,1.564541175292051,-0.46588845538547663,-0.991523051810877,-0.4729935617389454,1.6571941220834465,-0.5728833104736716,-0.8605210288102336,-0.47741130544339466,-1.2614906482654176,-0.5834900082688829,-1.5824735883634584,-0.47189653336171095,1.5267286044757014,-0.2762919772016329,0.8267957186823103,-0.3289572531924581,0.2193901963630087,-0.6861264810447981,0.4406523017305424,-0.5797677095716801,0.9258284455238539,-0.35078684020498524,-0.2726633959790456,-0.5630386651707833,-0.13621752133508594,-0.35945488280253507,-0.104859353416614,-0.9934247141714382,-1.5059849295196472,-0.7034518925252066,-0.9118922834678926,-0.8205709915339777,0.13223246832477042,-0.8783954009298757,0.20509497978016555,-0.5483570512147186,-0.11380557438086769,-0.6593046556756466,0.08271176013252107,-0.6756160363099255,-0.42892052385263235,-0.8092381067806018,-0.2185254890021392,-0.7476025302895464,0.10160910048983525,-0.8126850887359839,0.027414634609152937,-0.8676913127134706,-0.24580862557483207,-0.6896177514775031,-0.14049907352708593,-1.0661490663600355,0.04365259296089707,-1.0578378306721947,0.13384204997177235,-0.9006851715014378,-0.1796173432195184,-0.5237478200733416,-0.22175731774611504
0.0,-0.233,0.102,0.181,-0.6685100272248358,1.3791976507979933,-0.8565526687954309,1.630831006335575,-0.7428218107947954,2.223746376719477,-0.6564003714644573,-1.0057516393194779,-0.8621769623675795,1.406334148360276,-0.6937316387880262,1.9737640375270826,-0.8811496151771976,-2.134434666029759,-1.0432272042887607,-1.7972109246330046,-0.8776384804565286,0.4149870255616381,-0.71590535093682,0.9604392458523485,-0.8265135749058753,-1.6954371556232215,-0.9481627464596228,1.4848281997054005,-0.6151727585867542,0.7464563164594648,-1.1295041141139657,0.1449703293884069,-0.8544951635941546,1.5009208609421796,-0.65473889552643,1.0999443491129892,-0.6976157554913381,-0.39174124422464535,-0.3474985657890369,-0.15109486071220335,-0.6487074540138826,-0.14680051595183224,-0.8362569050301625,-0.5745413791602165,-0.6564603127329761,-0.5246528077484129,-0.5095063850344723,0.12134785188678891,-0.524213284233361,-0.9847313964937636,-0.7059784695318156,-1.205829494692131,-0.6362616763119127,-0.09507881088520666,-0.6521467660071834,-0.7103616459329363,-0.7214559426962672,-0.42347992055395745,-0.6251076550297293,-0.7234910272304882,-0.49473646316855235,-1.5635527333007855,-0.6536056189792218,-1.3254578675423452,-0.5630386651707833,-1.7692732036733474,-0.632002608675643,-1.7785331073714978,-0.8157153987913779,-1.7537133496054287,-0.6012988274739373,-2.3192742859696547,-0.7123060748724199,1.1895680149833487,-0.6793116705575255,1.1724043693827617,-0.9627109220864353,-1.4618986449542204,-0.8417031622773284,2.345946618380581,-0.7804626259062721,1.2464436647262043,-0.8143447772706256,0.8672894798376009,-0.837125124119386,0.8882958432069508,-0.7806844912358898,0.59310026513977,-1.0464565131081291,0.6447374404321389,-1.1750462072361747,0.7171968612553222,-0.9322988588046297,0.2419373171629635,-0.9107824736369244,0.2786377822850821,-0.6576194951194213,0.39486314420674273,-1.2128208798767244,0.38539729610829654
0.0,0.205,0.216,0.125,-0.700145300961965,1.7219008483240632,-0.9243145692818994,-1.7961152235397917,-0.8239471941560021,-1.6941392505350246,-0.8889113963932265,-0.7766228731420948,-0.8526069360302873,2.0031487163378423,-0.6436233450823674,1.4386094850518054,-0.8213692454590188,-1.2160761590995566,-0.7569557677819716,-1.8116596166035916,-0.585407304636278,1.441593127598671,-0.8837141283826817,-2.0301513350124387,-0.697208659411515,-1.3834414334432965,-0.5656422662155707,-2.1608292691758937,-0.8060069893272647,1.052151316349775,-0.70267694877175,2.0443674064880484,-0.7110804313143939,-1.8513863560793031,-0.7132249875502377,-1.3484654558340121,1.8313618048480291,-0.0355130322285662,1.830928967734051,-0.010036062253361747,1.8327454634729452,0.017621301810714314,1.8303959324115762,0.12295523690997931,1.8320159825678766,0.07254311921496412,1.8321042285612148,0.00016164630639992718,1.8326006476899313,0.0150536956523891,1.8254497299021222,0.04946088103847984,1.8357900736591215,-0.14525073402088826,1.8298492717808224,-0.05853325554623998,1.8347330015512275,0.2029569111657447,1.8292051246874872,0.0094881058190496,1.8283171885648983,0.035424171931811285,1.8267864004187366,0.21859336350969572,1.8306716804039396,0.21552751456720523,1.82437689539591,0.14422193418790932,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,-0.23,0.103,0.184,-0.9057745802533048,1.4912095908454246,-0.841152236866688,1.66747583903999,-0.8052259518418773,-1.8723449647127055,-0.8637750693739001,-0.8082268408906994,-0.8270868657975079,1.3506611476161,-0.6029103564465192,1.8942995639006617,-0.8905886209221732,-2.0276816756167797,-0.8245029606655958,-1.711894838711443,-0.8030262653534858,0.7807293877645493,-0.7538997911132416,1.3291113996447503,-0.8990504787197847,-1.5635775316996043,-0.8227461955599336,1.8750268814362794,-0.7467825728905545,0.6850212438422838,-1.042804846153828,0.2764883485753354,-0.8162512349862188,1.731315002937604,-0.9299675638737597,2.094889060759634,-0.6239236941304558,-0.2483415450422528,-0.37435129347499163,1.571275446650047,-0.6017610474668343,-0.2108449693125245,-0.5601640607495784,-0.6175031272514966,-0.663131830950941,-0.3177160297267641,-0.6762877677692078,-0.2194069089655952,-0.5041552933233757,-1.0247967670174998,-0.6073072090700087,-1.626918731035718,-0.590239436285856,-0.06622995508218972,-0.5302479155837617,-0.7287785933908854,-0.5631371435686805,-0.5273382830006657,-0.31323365539715475,-0.7992714010573565,-0.603576458564556,-1.2373973217286085,-0.6604105353561704,-1.6030321348257237,-0.6437255307519535,2.205510480113869,-0.8459008239178288,-1.4697231436577267,1.3041028632421956,0.13344072951937763,1.3165425873595749,0.23047994525383064,1.3220672428610387,0.10642472199360689,1.3216058220455902,0.1426630590169701,1.3015535376377485,0.04136516086199433,1.3124860967252945,0.026850316361252572,1.3215836338058427,0.15871289440400643,1.3202434875594697,0.17315758339386886,1.3047858245501123,-0.00805912572537602,1.3057544657702511,0.06104999642448692,1.2981178459141223,0.06156268452085754,1.2971715710204885,0.08606211679279548,1.2938414352747505,0.012693639739756587,1.3075632314270509,0.07623514571808997,1.294054906418536,0.02503629465743858,1.2935484879055272,0.10366329026689557
0.0,0.728,0.119,0.745,-0.7127994104568168,1.9779281398610495,-1.022877333625853,-1.6017667358038774,-0.795865330684815,-1.5245138114844172,-0.6658264940967048,-0.8699982323993356,-0.791996769227436,1.4293456553345354,-0.8628471300446259,1.9667317832238593,-1.0384663775934573,-1.2394062828321943,-0.8405856256378874,-1.4910362614467545,-0.7843732115777253,1.4051675671353732,-1.0768525326128244,2.0484716997274854,-0.694054880984823,-1.7833435715722996,-0.8352878506499026,2.2386038207488728,-1.0692266179348653,1.431124294422024,-0.862737135775081,-2.0306145880037842,-0.8544951635941546,-1.4456608230055987,-0.8233164548891694,-1.227528850316933,-0.3961482317422745,0.8858787000745891,-0.42805674884690115,0.9507378139448425,-0.5849944737000314,-0.01070605256036112,-0.5702650184671606,1.3233570218133959,-0.466322043520981,0.8076968981927738,-0.42611569366710456,0.2744594557114739,-0.714764197878223,0.4946053613057226,-0.7502104138767633,0.37881078443035143,-0.5639410134138237,0.92341122876913,-0.4320516194093384,0.5268625743671402,-0.6324016181869996,-0.15265938050304742,-0.7064660897164875,-0.31388504111457,-0.6205827078451815,-0.7481642043703434,-0.8169236120260007,-0.154108657778728,-0.5764864761009781,-0.18868777530946082,-0.832100939063494,0.052087274232154535,-1.021985139857519,-2.238913917607835,-0.7660618356211462,2.6318630086328283,-0.8155354140148358,2.0513903318603854,-0.7196324260759761,1.7042318425507228,-1.008387726749459,2.153957951412375,-0.7662279181662874,2.169898431949916,-0.632143060135831,1.9764183384413812,-0.9420115395212294,1.250286032482891,-1.1189555121022148,1.9074792255003141,-0.9534877177363981,1.8421952925546732,-0.7748709202008593,1.6532476308542123,-1.0814278621970024,1.390587065817192,-0.8794632505590748,1.9962779996942575,-0.9890034082301534,2.254398903850567,-0.8470677428877577,2.259306128644847,-1.3484932957965612,1.903729612399138
